name,source,r1,r2,base_total_length,pres_id,bin,aut_class,nodes_1M,path_1M,start_length,baseline_solved_at_50k,baseline_nodes_at_50k,baseline_path_at_50k,baseline_min_relator_length_at_50k,baseline_progress_at_50k,slot,aca_class_id,n_members,baseline_start_length,baseline_min_relator_length,baseline_progress,baseline_solved,bar_to_beat,aut_min_rep_r1,aut_min_rep_r2,aut_min_rep_total_length,note,members
ms0,ladder,YYXyx,Yx,7,0,0,0,3,2,7,True,3,2,2,-5,,,,,,,,,,,,,
ms455,ladder,YYYYYXyyyyx,YYYYxYXX,19,455,0,89,10,9,19,True,10,9,2,-17,,,,,,,,,,,,,
ms77,ladder,YYXyx,YXyXXyxx,13,77,1,25,11,8,13,True,11,8,2,-11,,,,,,,,,,,,,
ms505,ladder,YYYYYYYXyyyyyyx,YYXyyxx,22,505,1,105,34,23,22,True,34,23,2,-20,,,,,,,,,,,,,
ms247,ladder,YYYXyyx,YYXyyXyx,15,247,2,23,46,9,15,True,46,9,2,-13,,,,,,,,,,,,,
ms344,ladder,YYYYXyyyx,YYxYXyx,16,344,2,54,98,24,16,True,98,24,2,-14,,,,,,,,,,,,,
ms203,ladder,YYYXyyx,YYxYXYx,14,203,3,10,116,16,14,True,116,16,2,-12,,,,,,,,,,,,,
ms380,ladder,YYYYXyyyx,YYYYxxyX,17,380,3,77,381,39,17,True,381,39,2,-15,,,,,,,,,,,,,
ms546,ladder,YYYYYXyyyyx,YYXYYxYx,19,546,4,85,398,24,19,True,398,24,2,-17,,,,,,,,,,,,,
ms537,ladder,YYYYYXyyyyx,YYxyXYx,18,537,4,74,579,73,18,True,579,73,2,-16,,,,,,,,,,,,,
ms538,ladder,YYYYYXyyyyx,YYxYxYX,18,538,5,81,2261,25,18,True,2261,25,2,-16,,,,,,,,,,,,,
ms565,ladder,YYYYYYXyyyyyx,YYxyXYx,20,565,5,87,1404,145,20,True,1404,145,2,-18,,,,,,,,,,,,,
ms602,ladder,YYYYYYYXyyyyyyx,YYYxYXX,22,602,6,103,6285,56,22,True,6285,56,2,-20,,,,,,,,,,,,,
ms581,ladder,YYYYYYXyyyyyx,YYYYxxYX,21,581,6,99,9567,153,21,True,9567,153,2,-19,,,,,,,,,,,,,
ms568,ladder,YYYYYYXyyyyyx,YYXYXyx,20,568,7,93,15814,48,20,True,15814,48,2,-18,,,,,,,,,,,,,
ms633,ladder,YYYYYYYYXyyyyyyyx,YYXyyxyx,25,633,7,110,26838,83,25,True,26838,83,2,-23,,,,,,,,,,,,,
ms605,ladder,YYYYYYYXyyyyyyx,YYYXyxYX,23,605,8,97,60593,307,23,False,50000,,17,-6,,,,,,,,,,,,,
ms623,ladder,YYYYYYYYXyyyyyyyx,YYXyxYX,24,623,8,106,59710,708,24,False,50000,,18,-6,,,,,,,,,,,,,
ms634,ladder,YYYYYYYXyyyyyyx,YYYXyyxx,23,634,9,108,574348,80,23,False,50000,,15,-8,,,,,,,,,,,,,
ms636,ladder,YYYYYYYYXyyyyyyyx,YYYXYxyX,25,636,9,106,213882,678,25,False,50000,,19,-6,,,,,,,,,,,,,
AK(3),reach,xxxYYYY,xyxYXY,13,,,,,,,,,,,,0,113,1,13,13,0,False,min_relator_length < 13,YXYxyx,YYYYxxx,13,"stable AC-triviality is OPEN; a solve at n_gen=3 is THE RESULT, not a metric. Baseline reached min_relator_length 13 = its start length, at 1,000 nodes AND at 1,000,000. Zero progress either way.",
19_40,reach,YYYxxYX,YXyxxxyXyXyX,19,,,,,,,,,,,,1,5,4,19,19,0,False,min_relator_length < 19,YYXXXyX,YYYxyXyxyxyx,19,,19_40 19_42 19_47 19_51
