name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_6582,YXYXX,YYYXyXXXYYXXyx,1,ac19,autmin,ac19_6582,,1,12,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_6582
ms_335,YYYYXyyyx,YYXyXyx,1,ms640,ms_raw,,,1,9,1000000,24,ms640_1M,1,9,ladder100k,16,,none,0,greedy@1M,ms_aut_67
ac19_11987,X,YYYYXYxyyyyx,1,ac19,autmin,ac19_11987,,1,2,10000,48,10k,1,2,10k,13,,none,0,greedy@10k,ac19_11987
ms_000,YYXyx,Yx,1,ms640,ms_raw,,,1,3,1000000,24,ms640_1M,1,3,ladder100k,7,,none,0,greedy@1M,ms_aut_0
ac19_29680,YXYXyx,YYxYYxyXXyX,1,ac19,autmin,ac19_29680,,1,999,10000,48,10k,1,581,10k,17,,none,2,greedy@10k,ac19_29680
ms_551,YYYYYXyyyyx,YYYxYXyx,1,ms640,ms_raw,,,1,990,1000000,24,ms640_1M,1,356,ladder100k,19,,none,2,greedy@1M,ms_aut_74
ac19_21100,YXYXyx,YYXYxyyXXyXyxxx,2,ac19,autmin,ac19_21100,,1,2833,10000,48,10k,1,1276,10k,21,,none,0,greedy@10k,ac19_21100
ms_542,YYYYYXyyyyx,YYxYXYX,2,ms640,ms_raw,,,1,2271,1000000,24,ms640_1M,1,326,ladder100k,18,,none,5,greedy@1M,ms_aut_81
ac19_12785,YXYXyx,YYXYxyXXyXXYx,2,ac19,autmin,ac19_12785,,1,1000,10000,48,10k,1,564,10k,19,,none,0,greedy@10k,ac19_12785
ms_552,YYYYYXyyyyx,YYYxYXyX,2,ms640,ms_raw,,,1,1115,1000000,24,ms640_1M,1,353,ladder100k,19,,none,3,greedy@1M,ms_aut_84
ac19_34742,YYXXXyX,YYXXYXyXyx,2,ac19,autmin,ac19_34742,,1,9943,10000,48,10k,1,439,10k,17,,none,7,greedy@10k,ac19_34742
ms_581,YYYYYYXyyyyyx,YYYYxxYX,2,ms640,ms_raw,,,1,9567,1000000,24,ms640_1M,1,1584,ladder100k,21,,none,5,greedy@1M,ms_aut_99
ac19_20653,YXXyXyx,YYXyxYYxxyx,3,ac19,autmin,ac19_20653,,1,16651,100000,48,100k,1,3177,10k,18,8,greedy@100k,8,greedy@100k,ac19_20653
ms_618,YYYYYYYYXyyyyyyyx,YXyXyx,3,ms640,ms_raw,,,1,15389,1000000,24,ms640_1M,1,33834,ladder100k,23,,none,2,greedy@1M,ms_aut_106
ac19_28227,YXyXYxx,YYYXyXXyxyxxx,3,ac19,autmin,ac19_28227,,1,10008,100000,48,100k,1,999,10k,20,5,greedy@100k,5,greedy@100k,ac19_28227
ms_630,YYYYYYYYXyyyyyyyx,YYXyyxYx,3,ms640,ms_raw,,,1,12429,1000000,24,ms640_1M,1,7229,ladder100k,25,,none,6,greedy@1M,ms_aut_110
ac19_39855,YXXXyXXYx,YXyxYXXXXX,3,ac19,autmin,ac19_39855,,1,31607,100000,48,100k,1,14690,100k,19,12,greedy@100k,12,greedy@100k,ac19_39855
ms_633,YYYYYYYYXyyyyyyyx,YYXyyxyx,3,ms640,ms_raw,,,1,26838,1000000,24,ms640_1M,1,7081,ladder100k,25,,none,6,greedy@1M,ms_aut_110
ac19_58079,YYYXXXyyxx,YYYYXYxyyyXXYYX,4,ac19,autmin,ac19_58079,,1,43096,100000,48,100k,1,6876,10k,25,6,greedy@100k,6,greedy@100k,ac19_58079
ms_624,YYYYYYYYXyyyyyyyx,YYxYXyx,4,ms640,ms_raw,,,1,59971,1000000,24,ms640_1M,1,19922,ladder100k,24,,none,3,greedy@1M,ms_aut_106
ac19_13642,YXXyXyx,YYYxxyXyxx,4,ac19,autmin,ac19_13642,,1,31697,100000,48,extra100k,1,2774,10k,17,9,greedy@extra100k,9,greedy@extra100k,ac19_13642
ms_613,YYYYYYYXyyyyyyx,YYYXYxyX,4,ms640,ms_raw,,,1,46481,1000000,24,ms640_1M,1,9167,ladder100k,23,,none,4,greedy@1M,ms_aut_97
ac19_39344,YXXyXYx,YYXXXyxyxxx,4,ac19,autmin,ac19_39344,,1,99536,100000,48,100k,1,2358,10k,18,13,greedy@100k,13,greedy@100k,ac19_39344
ms_622,YYYYYYYYXyyyyyyyx,YYxyXYx,4,ms640,ms_raw,,,1,78774,1000000,24,ms640_1M,1,34221,ladder100k,24,,none,3,greedy@1M,ms_aut_106
ac19_30155,YXXYx,YYXYxyXYxyXYxyyX,5,ac19,autmin,ac19_30155,,1,233565,1000000,48,1M,1,501,10k,21,,none,6,greedy@1M,ac19_30155
ms_636,YYYYYYYYXyyyyyyyx,YYYXYxyX,5,ms640,ms_raw,,,1,213882,1000000,24,ms640_1M,1,34544,ladder100k,25,,none,5,greedy@1M,ms_aut_106
ac19_55217,YXXXyXXYx,YXyxxxxxyx,5,ac19,autmin,ac19_55217,,1,104005,1000000,48,1M,1,14702,100k,19,,none,12,greedy@1M,ac19_55217
ms_638,YYYYYYYYXyyyyyyyx,YYYxyXYx,5,ms640,ms_raw,,,1,213878,1000000,24,ms640_1M,1,34537,ladder100k,25,,none,5,greedy@1M,ms_aut_106
ac19_31653,YXXYx,YYYXYxyyXYXyyx,5,ac19,autmin,ac19_31653,,1,310069,1000000,48,1M,1,610,10k,19,,none,8,greedy@1M,ac19_31653
ms_639,YYYYYYYYXyyyyyyyx,YYYxYXyx,5,ms640,ms_raw,,,1,272953,1000000,24,ms640_1M,1,21265,ladder100k,25,,none,4,greedy@1M,ms_aut_106
ac19_24379,YYXXYXXyx,YYXyyxxyxxyyx,6,ac19,autmin,ac19_24379,,1,589661,1000000,48,1M,1,3192,10k,22,,none,7,greedy@1M,ac19_24379
ms_634,YYYYYYYXyyyyyyx,YYYXyyxx,6,ms640,ms_raw,,,1,574348,1000000,24,ms640_1M,1,3165,ladder100k,23,,none,6,greedy@1M,ms_aut_108
ac19_69081,YXXYx,YYYxyyXYXYXyyx,6,ac19,autmin,ac19_69081,,1,353005,1000000,48,1M,1,500,10k,19,,none,8,greedy@1M,ac19_69081
ms_635,YYYYYYYXyyyyyyx,YYYXXyyx,6,ms640,ms_raw,,,1,574959,1000000,24,ms640_1M,1,3169,ladder100k,23,,none,6,greedy@1M,ms_aut_108
ac19_30096,YYXXYx,YYxyxYXyX,6,ac19,autmin,ac19_30096,,1,948266,1000000,48,1M,1,4434,10k,15,,none,14,greedy@1M,ac19_30096
ac19_67077,YYXXXXYX,YYXyxYXXXyx,6,ac19,autmin,ac19_67077,,1,494148,1000000,48,1M,1,3129,10k,19,,none,10,greedy@1M,ac19_67077
ac19_50910,YXXYx,YYYYXYYXYYXXyx,7,ac19,autmin,ac19_50910,,1,1990157,5000000,64,5M,1,6813,10k,19,10,greedy@5M,10,greedy@5M,ac19_50910
