name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19x_143359,YYXYxxxYXyXX,YXyXXXyxxxx,1,ac19,original,ac19_55019,ac19_55019,1,751,10000000,64,orig10M,1,574,ladder100k,23,0,greedy@orig10M,0,greedy@orig10M,ac19_55019
ac19_6582,YXYXX,YYYXyXXXYYXXyx,1,ac19,autmin,ac19_6582,,1,12,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_6582
ms_335,YYYYXyyyx,YYXyXyx,1,ms640,ms_raw,,,1,9,1000000,24,ms640_1M,1,9,ladder100k,16,,none,0,greedy@1M,ms_aut_67
ac19x_144949,YXXyxYXXXYxxx,YXyXXyxxx,1,ac19,original,ac19_67055,ac19_67055,1,509,10000000,64,orig10M,1,729,ladder100k,22,1,greedy@orig10M,1,greedy@orig10M,ac19_67055
ac19_11987,X,YYYYXYxyyyyx,1,ac19,autmin,ac19_11987,,1,2,10000,48,10k,1,2,10k,13,,none,0,greedy@10k,ac19_11987
ms_000,YYXyx,Yx,1,ms640,ms_raw,,,1,3,1000000,24,ms640_1M,1,3,ladder100k,7,,none,0,greedy@1M,ms_aut_0
ac19x_16286,YXXXyXXYxxxx,YXyxYXXXyxx,1,ac19,original,ac19_7284,ac19_7284,1,895,10000000,64,orig10M,1,596,ladder100k,23,0,greedy@orig10M,0,greedy@orig10M,ac19_7284
ac19_29680,YXYXyx,YYxYYxyXXyX,1,ac19,autmin,ac19_29680,,1,999,10000,48,10k,1,581,10k,17,,none,2,greedy@10k,ac19_29680
ms_551,YYYYYXyyyyx,YYYxYXyx,1,ms640,ms_raw,,,1,990,1000000,24,ms640_1M,1,356,ladder100k,19,,none,2,greedy@1M,ms_aut_74
ac19x_137936,YXXXYxyXXYxxx,YXXXyxYxx,1,ac19,original,ac19_67055,ac19_67055,1,569,10000000,64,orig10M,1,728,ladder100k,22,1,greedy@orig10M,1,greedy@orig10M,ac19_67055
ac19_22717,YXX,YYXyXYxxYXyXyX,1,ac19,autmin,ac19_22717,,1,8,10000,48,10k,1,8,10k,17,,none,0,greedy@10k,ac19_22717
ms_178,YYYYx,YYYXyyx,1,ms640,ms_raw,,,1,6,1000000,24,ms640_1M,1,6,ladder100k,12,,none,0,greedy@1M,ms_aut_1
ac19x_51554,YYxxxYXXyXX,YXyXXXyxxxx,1,ac19,original,ac19_16286,ac19_16286,1,891,10000000,64,orig10M,1,595,ladder100k,22,1,greedy@orig10M,1,greedy@orig10M,ac19_16286
ac19_28494,YXXYx,YYYXyXYXXYYxx,1,ac19,autmin,ac19_28494,,1,56,10000,48,10k,1,19,10k,18,,none,0,greedy@10k,ac19_28494
ms_318,YYYYXyyyx,YYXYxx,1,ms640,ms_raw,,,1,51,1000000,24,ms640_1M,1,15,ladder100k,15,,none,0,greedy@1M,ms_aut_65
ac19x_137795,YXXXyXXYxxxx,YXyXXXyxxxx,1,ac19,original,ac19_28131,ac19_28131,1,894,10000000,64,orig10M,1,595,ladder100k,23,0,greedy@orig10M,0,greedy@orig10M,ac19_28131
ac19_48018,YYXXyx,YYXyxxxyyXXyx,1,ac19,autmin,ac19_48018,,1,6,10000,48,10k,1,6,10k,19,,none,0,greedy@10k,ac19_48018
ms_509,YYYYYYYXyyyyyyx,YYYxyxyX,1,ms640,ms_raw,,,1,135,1000000,24,ms640_1M,1,266,ladder100k,23,,none,0,greedy@1M,ms_aut_104
ac19_21764,YXXYx,YYXYYXyxyXyx,1,ac19,autmin,ac19_21764,,1,10,10000,48,10k,1,9,10k,17,,none,0,greedy@10k,ac19_21764
ms_014,YYXyx,YXYxyx,1,ms640,ms_raw,,,1,5,1000000,24,ms640_1M,1,5,ladder100k,11,,none,0,greedy@1M,ms_aut_3
ac19_27031,YXXYxxyX,YYYXXyyxxyX,1,ac19,autmin,ac19_27031,,1,22,10000,48,10k,1,22,10k,19,,none,0,greedy@10k,ac19_27031
ms_025,YYXyx,YYxyXX,1,ms640,ms_raw,,,1,8,1000000,24,ms640_1M,1,7,ladder100k,11,,none,0,greedy@1M,ms_aut_8
ac19_50248,YYXXXXX,YYYXXXXYXXyX,1,ac19,autmin,ac19_50248,,1,178,10000,48,10k,1,121,10k,19,,none,0,greedy@10k,ac19_50248
ms_115,YYYxYxyX,YYXyx,1,ms640,ms_raw,,,1,16,1000000,24,ms640_1M,1,11,ladder100k,13,,none,0,greedy@1M,ms_aut_14
ac19_57899,YXX,YYYXXyXYxyyX,1,ac19,autmin,ac19_57899,,1,5,10000,48,10k,1,5,10k,15,,none,0,greedy@10k,ac19_57899
ms_359,YYYYXyyyx,YYYXYxyx,1,ms640,ms_raw,,,1,320,1000000,24,ms640_1M,1,179,ladder100k,17,,none,1,greedy@1M,ms_aut_69
ac19_36696,YXXXyxYx,YXXXyxxxxyx,1,ac19,autmin,ac19_36696,,1,7,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_36696
ms_061,YYXyx,YYXyyxx,1,ms640,ms_raw,,,1,4,1000000,24,ms640_1M,1,4,ladder100k,12,,none,0,greedy@1M,ms_aut_16
ac19_18685,YYXXyxx,YYXXYxxxxyyX,1,ac19,autmin,ac19_18685,,1,9,10000,48,10k,1,10,10k,19,,none,0,greedy@10k,ac19_18685
ms_195,YYYXyyx,YYxyXX,1,ms640,ms_raw,,,1,5,1000000,24,ms640_1M,1,5,ladder100k,13,,none,0,greedy@1M,ms_aut_24
ac19_377,YXXYx,YYXyxyXXyxxx,1,ac19,autmin,ac19_377,,1,11,10000,48,10k,1,8,10k,17,,none,0,greedy@10k,ac19_377
ms_103,YYXYYxYx,YYXyx,1,ms640,ms_raw,,,1,7,1000000,24,ms640_1M,1,7,ladder100k,13,,none,0,greedy@1M,ms_aut_15
ac19_6286,YXXyx,YYXYXyXYXyyXX,1,ac19,autmin,ac19_6286,,1,15,10000,48,10k,1,14,10k,18,,none,0,greedy@10k,ac19_6286
ms_390,YYYYXyyyx,YYYxYXyX,1,ms640,ms_raw,,,1,8,1000000,24,ms640_1M,1,7,ladder100k,17,,none,0,greedy@1M,ms_aut_70
ac19_7339,YXXyx,YYYYYXyxxyxyyX,1,ac19,autmin,ac19_7339,,1,34,10000,48,10k,1,109,10k,19,,none,0,greedy@10k,ac19_7339
ms_434,YYYYYXyyyyx,YYXyyxx,1,ms640,ms_raw,,,1,10,1000000,24,ms640_1M,1,20,ladder100k,18,,none,0,greedy@1M,ms_aut_86
ac19_18284,YXXyx,YYXXXyXyyXYXYx,1,ac19,autmin,ac19_18284,,1,83,10000,48,10k,1,47,10k,19,,none,0,greedy@10k,ac19_18284
ms_202,YYYXyyx,YYXYxyx,1,ms640,ms_raw,,,1,25,1000000,24,ms640_1M,1,39,ladder100k,14,,none,0,greedy@1M,ms_aut_19
ac19_58691,YXXyx,YYYXyyxxxxyyxx,1,ac19,autmin,ac19_58691,,1,317,10000,48,10k,1,220,10k,19,,none,0,greedy@10k,ac19_58691
ms_401,YYYYXyyyx,YYXYXYYx,1,ms640,ms_raw,,,1,92,1000000,24,ms640_1M,1,45,ladder100k,17,,none,3,greedy@1M,ms_aut_72
ac19_26041,YXXYx,YYYXXYxxYXX,1,ac19,autmin,ac19_26041,,1,5,10000,48,10k,1,5,10k,16,,none,0,greedy@10k,ac19_26041
ms_263,YYYXXyyx,YYYXyyx,1,ms640,ms_raw,,,1,4,1000000,24,ms640_1M,1,4,ladder100k,15,,none,0,greedy@1M,ms_aut_60
ac19_22103,YYXXYx,YYXXXyxYXYxyx,1,ac19,autmin,ac19_22103,,1,6,10000,48,10k,1,6,10k,19,,none,0,greedy@10k,ac19_22103
ms_410,YYYYYXyyyyx,YYYx,1,ms640,ms_raw,,,1,5,1000000,24,ms640_1M,1,5,ladder100k,15,,none,0,greedy@1M,ms_aut_9
ac19_9415,YYXXYx,YXyxxYXXXYx,1,ac19,autmin,ac19_9415,,1,6,10000,48,10k,1,6,10k,17,,none,0,greedy@10k,ac19_9415
ms_305,YYYXyyx,YYXYYxyX,1,ms640,ms_raw,,,1,7,1000000,24,ms640_1M,1,7,ladder100k,15,,none,0,greedy@1M,ms_aut_24
ac19_61312,YXXyx,YYXyxyxYxyXXYx,1,ac19,autmin,ac19_61312,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_61312
ms_162,YYYXYXYx,YYXyx,1,ms640,ms_raw,,,1,9,1000000,24,ms640_1M,1,9,ladder100k,13,,none,0,greedy@1M,ms_aut_11
ac19_53534,YYXXXyXX,YYXyXXYxyXX,1,ac19,autmin,ac19_53534,,1,8,10000,48,10k,1,8,10k,19,,none,0,greedy@10k,ac19_53534
ms_270,YYYYxxYX,YYYXyyx,1,ms640,ms_raw,,,1,11,1000000,24,ms640_1M,1,11,ladder100k,15,,none,1,greedy@1M,ms_aut_57
ac19x_110483,YYXXXyXyxxYxx,YXXyXXyXYxxYxx,2,ac19,original,ac19_57992,ac19_57992,1,1847,10000000,64,orig10M,1,3348,ladder100k,27,2,greedy@orig10M,2,greedy@orig10M,ac19_57992
ac19_21100,YXYXyx,YYXYxyyXXyXyxxx,2,ac19,autmin,ac19_21100,,1,2833,10000,48,10k,1,1276,10k,21,,none,0,greedy@10k,ac19_21100
ms_542,YYYYYXyyyyx,YYxYXYX,2,ms640,ms_raw,,,1,2271,1000000,24,ms640_1M,1,326,ladder100k,18,,none,5,greedy@1M,ms_aut_81
