name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19x_143359,YYXYxxxYXyXX,YXyXXXyxxxx,1,ac19,original,ac19_55019,ac19_55019,1,751,10000000,64,orig10M,1,574,ladder100k,23,0,greedy@orig10M,0,greedy@orig10M,ac19_55019
ac19_6582,YXYXX,YYYXyXXXYYXXyx,1,ac19,autmin,ac19_6582,,1,12,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_6582
ms_335,YYYYXyyyx,YYXyXyx,1,ms640,ms_raw,,,1,9,1000000,24,ms640_1M,1,9,ladder100k,16,,none,0,greedy@1M,ms_aut_67
ac19x_144949,YXXyxYXXXYxxx,YXyXXyxxx,1,ac19,original,ac19_67055,ac19_67055,1,509,10000000,64,orig10M,1,729,ladder100k,22,1,greedy@orig10M,1,greedy@orig10M,ac19_67055
ac19_11987,X,YYYYXYxyyyyx,1,ac19,autmin,ac19_11987,,1,2,10000,48,10k,1,2,10k,13,,none,0,greedy@10k,ac19_11987
ms_000,YYXyx,Yx,1,ms640,ms_raw,,,1,3,1000000,24,ms640_1M,1,3,ladder100k,7,,none,0,greedy@1M,ms_aut_0
ac19x_16286,YXXXyXXYxxxx,YXyxYXXXyxx,1,ac19,original,ac19_7284,ac19_7284,1,895,10000000,64,orig10M,1,596,ladder100k,23,0,greedy@orig10M,0,greedy@orig10M,ac19_7284
ac19_29680,YXYXyx,YYxYYxyXXyX,1,ac19,autmin,ac19_29680,,1,999,10000,48,10k,1,581,10k,17,,none,2,greedy@10k,ac19_29680
ms_551,YYYYYXyyyyx,YYYxYXyx,1,ms640,ms_raw,,,1,990,1000000,24,ms640_1M,1,356,ladder100k,19,,none,2,greedy@1M,ms_aut_74
ac19x_137936,YXXXYxyXXYxxx,YXXXyxYxx,1,ac19,original,ac19_67055,ac19_67055,1,569,10000000,64,orig10M,1,728,ladder100k,22,1,greedy@orig10M,1,greedy@orig10M,ac19_67055
ac19x_110483,YYXXXyXyxxYxx,YXXyXXyXYxxYxx,2,ac19,original,ac19_57992,ac19_57992,1,1847,10000000,64,orig10M,1,3348,ladder100k,27,2,greedy@orig10M,2,greedy@orig10M,ac19_57992
ac19_21100,YXYXyx,YYXYxyyXXyXyxxx,2,ac19,autmin,ac19_21100,,1,2833,10000,48,10k,1,1276,10k,21,,none,0,greedy@10k,ac19_21100
ms_542,YYYYYXyyyyx,YYxYXYX,2,ms640,ms_raw,,,1,2271,1000000,24,ms640_1M,1,326,ladder100k,18,,none,5,greedy@1M,ms_aut_81
ac19x_65053,YXXXXyxYx,YXXXyXXYxxxx,2,ac19,original,ac19_40312,ac19_40312,1,1068,10000000,64,orig10M,1,596,ladder100k,21,2,greedy@orig10M,2,greedy@orig10M,ac19_40312
ac19_12785,YXYXyx,YYXYxyXXyXXYx,2,ac19,autmin,ac19_12785,,1,1000,10000,48,10k,1,564,10k,19,,none,0,greedy@10k,ac19_12785
ms_552,YYYYYXyyyyx,YYYxYXyX,2,ms640,ms_raw,,,1,1115,1000000,24,ms640_1M,1,353,ladder100k,19,,none,3,greedy@1M,ms_aut_84
ac19x_102092,YYYYXYxyyyyX,YYYYXyxyyXYXX,2,ac19,original,ac19_55019,ac19_55019,1,7278,10000000,64,orig10M,1,1575,ladder100k,25,0,greedy@orig10M,0,greedy@orig10M,ac19_55019
ac19_34742,YYXXXyX,YYXXYXyXyx,2,ac19,autmin,ac19_34742,,1,9943,10000,48,10k,1,439,10k,17,,none,7,greedy@10k,ac19_34742
ms_581,YYYYYYXyyyyyx,YYYYxxYX,2,ms640,ms_raw,,,1,9567,1000000,24,ms640_1M,1,1584,ladder100k,21,,none,5,greedy@1M,ms_aut_99
ac19x_62834,YYXyXXyXYxxx,YXXyXYxYx,2,ac19,original,ac19_39288,ac19_39288,1,1839,100000,64,open8_100k,1,2638,ladder100k,21,7,greedy@open8_100k,7,greedy@open8_100k,ac19_39288
ac19x_101025,YYXYXYXyxyxyxyXYX,YXYXyxYXyxyxYX,3,ac19,original,ac19_7284,ac19_7284,1,28012,10000000,64,orig10M,1,10227,ladder100k,31,1,greedy@orig10M,1,greedy@orig10M,ac19_7284
ac19_20653,YXXyXyx,YYXyxYYxxyx,3,ac19,autmin,ac19_20653,,1,16651,100000,48,100k,1,3177,10k,18,8,greedy@100k,8,greedy@100k,ac19_20653
ms_618,YYYYYYYYXyyyyyyyx,YXyXyx,3,ms640,ms_raw,,,1,15389,1000000,24,ms640_1M,1,33834,ladder100k,23,,none,2,greedy@1M,ms_aut_106
ac19x_8769,YYxYxYxyXyXyXyxYx,YXyXyXyxYxYXyx,3,ac19,original,ac19_7284,ac19_7284,1,28019,10000000,64,orig10M,1,10229,ladder100k,31,1,greedy@orig10M,1,greedy@orig10M,ac19_7284
ac19_28227,YXyXYxx,YYYXyXXyxyxxx,3,ac19,autmin,ac19_28227,,1,10008,100000,48,100k,1,999,10k,20,5,greedy@100k,5,greedy@100k,ac19_28227
ms_630,YYYYYYYYXyyyyyyyx,YYXyyxYx,3,ms640,ms_raw,,,1,12429,1000000,24,ms640_1M,1,7229,ladder100k,25,,none,6,greedy@1M,ms_aut_110
ac19_39855,YXXXyXXYx,YXyxYXXXXX,3,ac19,autmin,ac19_39855,,1,31607,100000,48,100k,1,14690,100k,19,12,greedy@100k,12,greedy@100k,ac19_39855
ms_633,YYYYYYYYXyyyyyyyx,YYXyyxyx,3,ms640,ms_raw,,,1,26838,1000000,24,ms640_1M,1,7081,ladder100k,25,,none,6,greedy@1M,ms_aut_110
ac19_16660,YXXXyXYx,YYXXyXYxxxyXX,3,ac19,autmin,ac19_16660,,1,13027,100000,48,100k,1,1839,10k,21,6,greedy@100k,6,greedy@100k,ac19_16660
ms_588,YYYYYYXyyyyyx,YYYXYxyX,3,ms640,ms_raw,,,1,14054,1000000,24,ms640_1M,1,3178,ladder100k,21,,none,4,greedy@1M,ms_aut_87
ac19x_41313,YXXYxxyxxxxxx,YXXXYxyxxxyXX,4,ac19,original,ac19_28510,ac19_28510,1,43148,10000000,64,orig10M,1,468,ladder100k,26,6,greedy@orig10M,6,greedy@orig10M,ac19_28510
ac19_58079,YYYXXXyyxx,YYYYXYxyyyXXYYX,4,ac19,autmin,ac19_58079,,1,43096,100000,48,100k,1,6876,10k,25,6,greedy@100k,6,greedy@100k,ac19_58079
ms_624,YYYYYYYYXyyyyyyyx,YYxYXyx,4,ms640,ms_raw,,,1,59971,1000000,24,ms640_1M,1,19922,ladder100k,24,,none,3,greedy@1M,ms_aut_106
ac19x_74462,YYxxyXX,YXXXXXyxYxxx,4,ac19,original,ac19_44381,ac19_44381,1,36225,10000000,64,orig10M,1,6522,ladder100k,19,9,greedy@orig10M,9,greedy@orig10M,ac19_44381
ac19_13642,YXXyXyx,YYYxxyXyxx,4,ac19,autmin,ac19_13642,,1,31697,100000,48,extra100k,1,2774,10k,17,9,greedy@extra100k,9,greedy@extra100k,ac19_13642
ms_613,YYYYYYYXyyyyyyx,YYYXYxyX,4,ms640,ms_raw,,,1,46481,1000000,24,ms640_1M,1,9167,ladder100k,23,,none,4,greedy@1M,ms_aut_97
ac19x_79238,YYYXyyyxx,YYYxyxyxyyxx,4,ac19,original,ac19_46363,ac19_46363,1,52143,10000000,64,orig10M,1,11400,ladder100k,21,6,greedy@orig10M,6,greedy@orig10M,ac19_46363
ac19_39344,YXXyXYx,YYXXXyxyxxx,4,ac19,autmin,ac19_39344,,1,99536,100000,48,100k,1,2358,10k,18,13,greedy@100k,13,greedy@100k,ac19_39344
ms_622,YYYYYYYYXyyyyyyyx,YYxyXYx,4,ms640,ms_raw,,,1,78774,1000000,24,ms640_1M,1,34221,ladder100k,24,,none,3,greedy@1M,ms_aut_106
ac19x_151459,YXXYxxyXXXXyxxx,YXXXXyXXYxxxx,4,ac19,original,ac19_27187,ac19_27187,1,40570,10000000,64,orig10M,1,5600,ladder100k,28,1,greedy@orig10M,1,greedy@orig10M,ac19_27187
ac19_30155,YXXYx,YYXYxyXYxyXYxyyX,5,ac19,autmin,ac19_30155,,1,233565,1000000,48,1M,1,501,10k,21,,none,6,greedy@1M,ac19_30155
ms_636,YYYYYYYYXyyyyyyyx,YYYXYxyX,5,ms640,ms_raw,,,1,213882,1000000,24,ms640_1M,1,34544,ladder100k,25,,none,5,greedy@1M,ms_aut_106
ac19_55217,YXXXyXXYx,YXyxxxxxyx,5,ac19,autmin,ac19_55217,,1,104005,1000000,48,1M,1,14702,100k,19,,none,12,greedy@1M,ac19_55217
ms_638,YYYYYYYYXyyyyyyyx,YYYxyXYx,5,ms640,ms_raw,,,1,213878,1000000,24,ms640_1M,1,34537,ladder100k,25,,none,5,greedy@1M,ms_aut_106
ac19_31653,YXXYx,YYYXYxyyXYXyyx,5,ac19,autmin,ac19_31653,,1,310069,1000000,48,1M,1,610,10k,19,,none,8,greedy@1M,ac19_31653
ms_639,YYYYYYYYXyyyyyyyx,YYYxYXyx,5,ms640,ms_raw,,,1,272953,1000000,24,ms640_1M,1,21265,ladder100k,25,,none,4,greedy@1M,ms_aut_106
ac19_5879,YXYXYx,YYYXyyyXyxYYXXYxYYx,5,ac19,autmin,ac19_5879,,1,199629,1000000,48,1M,1,2152,10k,25,,none,3,greedy@1M,ac19_5879
