name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19x_143359,YYXYxxxYXyXX,YXyXXXyxxxx,1,ac19,original,ac19_55019,ac19_55019,1,751,10000000,64,orig10M,1,574,ladder100k,23,0,greedy@orig10M,0,greedy@orig10M,ac19_55019
ac19_6582,YXYXX,YYYXyXXXYYXXyx,1,ac19,autmin,ac19_6582,,1,12,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_6582
ms_335,YYYYXyyyx,YYXyXyx,1,ms640,ms_raw,,,1,9,1000000,24,ms640_1M,1,9,ladder100k,16,,none,0,greedy@1M,ms_aut_67
ac19x_144949,YXXyxYXXXYxxx,YXyXXyxxx,1,ac19,original,ac19_67055,ac19_67055,1,509,10000000,64,orig10M,1,729,ladder100k,22,1,greedy@orig10M,1,greedy@orig10M,ac19_67055
ac19_11987,X,YYYYXYxyyyyx,1,ac19,autmin,ac19_11987,,1,2,10000,48,10k,1,2,10k,13,,none,0,greedy@10k,ac19_11987
ms_000,YYXyx,Yx,1,ms640,ms_raw,,,1,3,1000000,24,ms640_1M,1,3,ladder100k,7,,none,0,greedy@1M,ms_aut_0
ac19x_16286,YXXXyXXYxxxx,YXyxYXXXyxx,1,ac19,original,ac19_7284,ac19_7284,1,895,10000000,64,orig10M,1,596,ladder100k,23,0,greedy@orig10M,0,greedy@orig10M,ac19_7284
ac19_29680,YXYXyx,YYxYYxyXXyX,1,ac19,autmin,ac19_29680,,1,999,10000,48,10k,1,581,10k,17,,none,2,greedy@10k,ac19_29680
ms_551,YYYYYXyyyyx,YYYxYXyx,1,ms640,ms_raw,,,1,990,1000000,24,ms640_1M,1,356,ladder100k,19,,none,2,greedy@1M,ms_aut_74
ac19x_137936,YXXXYxyXXYxxx,YXXXyxYxx,1,ac19,original,ac19_67055,ac19_67055,1,569,10000000,64,orig10M,1,728,ladder100k,22,1,greedy@orig10M,1,greedy@orig10M,ac19_67055
ac19_22717,YXX,YYXyXYxxYXyXyX,1,ac19,autmin,ac19_22717,,1,8,10000,48,10k,1,8,10k,17,,none,0,greedy@10k,ac19_22717
ms_178,YYYYx,YYYXyyx,1,ms640,ms_raw,,,1,6,1000000,24,ms640_1M,1,6,ladder100k,12,,none,0,greedy@1M,ms_aut_1
ac19x_51554,YYxxxYXXyXX,YXyXXXyxxxx,1,ac19,original,ac19_16286,ac19_16286,1,891,10000000,64,orig10M,1,595,ladder100k,22,1,greedy@orig10M,1,greedy@orig10M,ac19_16286
ac19_28494,YXXYx,YYYXyXYXXYYxx,1,ac19,autmin,ac19_28494,,1,56,10000,48,10k,1,19,10k,18,,none,0,greedy@10k,ac19_28494
ms_318,YYYYXyyyx,YYXYxx,1,ms640,ms_raw,,,1,51,1000000,24,ms640_1M,1,15,ladder100k,15,,none,0,greedy@1M,ms_aut_65
ac19x_137795,YXXXyXXYxxxx,YXyXXXyxxxx,1,ac19,original,ac19_28131,ac19_28131,1,894,10000000,64,orig10M,1,595,ladder100k,23,0,greedy@orig10M,0,greedy@orig10M,ac19_28131
ac19_48018,YYXXyx,YYXyxxxyyXXyx,1,ac19,autmin,ac19_48018,,1,6,10000,48,10k,1,6,10k,19,,none,0,greedy@10k,ac19_48018
ms_509,YYYYYYYXyyyyyyx,YYYxyxyX,1,ms640,ms_raw,,,1,135,1000000,24,ms640_1M,1,266,ladder100k,23,,none,0,greedy@1M,ms_aut_104
ac19_21764,YXXYx,YYXYYXyxyXyx,1,ac19,autmin,ac19_21764,,1,10,10000,48,10k,1,9,10k,17,,none,0,greedy@10k,ac19_21764
ms_014,YYXyx,YXYxyx,1,ms640,ms_raw,,,1,5,1000000,24,ms640_1M,1,5,ladder100k,11,,none,0,greedy@1M,ms_aut_3
ac19x_110483,YYXXXyXyxxYxx,YXXyXXyXYxxYxx,2,ac19,original,ac19_57992,ac19_57992,1,1847,10000000,64,orig10M,1,3348,ladder100k,27,2,greedy@orig10M,2,greedy@orig10M,ac19_57992
ac19_21100,YXYXyx,YYXYxyyXXyXyxxx,2,ac19,autmin,ac19_21100,,1,2833,10000,48,10k,1,1276,10k,21,,none,0,greedy@10k,ac19_21100
ms_542,YYYYYXyyyyx,YYxYXYX,2,ms640,ms_raw,,,1,2271,1000000,24,ms640_1M,1,326,ladder100k,18,,none,5,greedy@1M,ms_aut_81
ac19x_65053,YXXXXyxYx,YXXXyXXYxxxx,2,ac19,original,ac19_40312,ac19_40312,1,1068,10000000,64,orig10M,1,596,ladder100k,21,2,greedy@orig10M,2,greedy@orig10M,ac19_40312
ac19_12785,YXYXyx,YYXYxyXXyXXYx,2,ac19,autmin,ac19_12785,,1,1000,10000,48,10k,1,564,10k,19,,none,0,greedy@10k,ac19_12785
ms_552,YYYYYXyyyyx,YYYxYXyX,2,ms640,ms_raw,,,1,1115,1000000,24,ms640_1M,1,353,ladder100k,19,,none,3,greedy@1M,ms_aut_84
ac19x_102092,YYYYXYxyyyyX,YYYYXyxyyXYXX,2,ac19,original,ac19_55019,ac19_55019,1,7278,10000000,64,orig10M,1,1575,ladder100k,25,0,greedy@orig10M,0,greedy@orig10M,ac19_55019
ac19_34742,YYXXXyX,YYXXYXyXyx,2,ac19,autmin,ac19_34742,,1,9943,10000,48,10k,1,439,10k,17,,none,7,greedy@10k,ac19_34742
ms_581,YYYYYYXyyyyyx,YYYYxxYX,2,ms640,ms_raw,,,1,9567,1000000,24,ms640_1M,1,1584,ladder100k,21,,none,5,greedy@1M,ms_aut_99
ac19x_62834,YYXyXXyXYxxx,YXXyXYxYx,2,ac19,original,ac19_39288,ac19_39288,1,1839,100000,64,open8_100k,1,2638,ladder100k,21,7,greedy@open8_100k,7,greedy@open8_100k,ac19_39288
ac19_64129,YXXyx,YYYXyxyXyXXXXYX,2,ac19,autmin,ac19_64129,,1,1530,10000,48,10k,1,247,10k,20,,none,1,greedy@10k,ac19_64129
ms_562,YYYYYYXyyyyyx,YXyxYx,2,ms640,ms_raw,,,1,1436,1000000,24,ms640_1M,1,1557,ladder100k,19,,none,2,greedy@1M,ms_aut_87
ac19x_46444,YYYXyXyyxyX,YYXYxyyx,2,ac19,original,ac19_31298,ac19_31298,1,5084,10000000,64,orig10M,1,1692,ladder100k,19,6,greedy@orig10M,6,greedy@orig10M,ac19_31298
ac19_3337,YYYXXXXX,YXYXXXXXXyxxYxx,2,ac19,autmin,ac19_3337,,1,3850,10000,48,10k,1,268,10k,23,,none,1,greedy@10k,ac19_3337
ms_602,YYYYYYYXyyyyyyx,YYYxYXX,2,ms640,ms_raw,,,1,6285,1000000,24,ms640_1M,1,452,ladder100k,22,,none,3,greedy@1M,ms_aut_103
ac19x_100913,YYYXyXXYYXyX,YYYxYXyXXyX,2,ac19,original,ac19_54616,ac19_54616,1,1844,100000,64,open8_100k,1,3342,ladder100k,23,5,greedy@open8_100k,5,greedy@open8_100k,ac19_54616
ac19_56556,YXXYx,YYXYXyxxYXyyx,2,ac19,autmin,ac19_56556,,1,4813,10000,48,10k,1,208,10k,18,,none,3,greedy@10k,ac19_56556
ms_553,YYYYYXyyyyx,YYYYXXYx,2,ms640,ms_raw,,,1,1708,1000000,24,ms640_1M,1,537,ladder100k,19,,none,3,greedy@1M,ms_aut_88
ac19x_133893,YXyXXyXXYxxYxx,YXyXXyXXyxxYxYxYx,2,ac19,original,ac19_65753,ac19_65753,1,4934,10000000,64,orig10M,1,4304,ladder100k,31,0,greedy@orig10M,0,greedy@orig10M,ac19_65753
ac19_45076,YXXyx,YYYYXXYXyxyxyyxx,2,ac19,autmin,ac19_45076,,1,1109,10000,48,10k,1,2060,10k,21,,none,0,greedy@10k,ac19_45076
ac19x_101025,YYXYXYXyxyxyxyXYX,YXYXyxYXyxyxYX,3,ac19,original,ac19_7284,ac19_7284,1,28012,10000000,64,orig10M,1,10227,ladder100k,31,1,greedy@orig10M,1,greedy@orig10M,ac19_7284
ac19_20653,YXXyXyx,YYXyxYYxxyx,3,ac19,autmin,ac19_20653,,1,16651,100000,48,100k,1,3177,10k,18,8,greedy@100k,8,greedy@100k,ac19_20653
ms_618,YYYYYYYYXyyyyyyyx,YXyXyx,3,ms640,ms_raw,,,1,15389,1000000,24,ms640_1M,1,33834,ladder100k,23,,none,2,greedy@1M,ms_aut_106
ac19x_8769,YYxYxYxyXyXyXyxYx,YXyXyXyxYxYXyx,3,ac19,original,ac19_7284,ac19_7284,1,28019,10000000,64,orig10M,1,10229,ladder100k,31,1,greedy@orig10M,1,greedy@orig10M,ac19_7284
ac19_28227,YXyXYxx,YYYXyXXyxyxxx,3,ac19,autmin,ac19_28227,,1,10008,100000,48,100k,1,999,10k,20,5,greedy@100k,5,greedy@100k,ac19_28227
ms_630,YYYYYYYYXyyyyyyyx,YYXyyxYx,3,ms640,ms_raw,,,1,12429,1000000,24,ms640_1M,1,7229,ladder100k,25,,none,6,greedy@1M,ms_aut_110
ac19_39855,YXXXyXXYx,YXyxYXXXXX,3,ac19,autmin,ac19_39855,,1,31607,100000,48,100k,1,14690,100k,19,12,greedy@100k,12,greedy@100k,ac19_39855
ms_633,YYYYYYYYXyyyyyyyx,YYXyyxyx,3,ms640,ms_raw,,,1,26838,1000000,24,ms640_1M,1,7081,ladder100k,25,,none,6,greedy@1M,ms_aut_110
