name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_65392,YYXXyxx,YYYXXYYxxxxYX,1,ac19,autmin,ac19_65392,,1,389,10000,48,10k,1,7674,10k,20,,none,3,greedy@10k,ac19_65392
ac19_13795,YYXXyxx,YYYxxYxYXXXX,1,ac19,autmin,ac19_13795,,1,392,10000,48,10k,1,7656,10k,19,,none,4,greedy@10k,ac19_13795
ac19_31704,YYXXyxx,YYYYXXYYxxxxYX,2,ac19,autmin,ac19_31704,,1,1070,10000,48,10k,1,15787,100k,21,,none,4,greedy@10k,ac19_31704
ac19_32603,YYXXyxx,YYYYxxxYXXXX,2,ac19,autmin,ac19_32603,,1,1309,10000,48,10k,1,15781,100k,19,,none,6,greedy@10k,ac19_32603
ms_618,YYYYYYYYXyyyyyyyx,YXyXyx,3,ms640,ms_raw,,,1,15389,1000000,24,ms640_1M,1,33834,ladder100k,23,,none,2,greedy@1M,ms_aut_106
ms_621,YYYYYYYYXyyyyyyyx,YXYxyX,3,ms640,ms_raw,,,1,15371,1000000,24,ms640_1M,1,33834,ladder100k,23,,none,2,greedy@1M,ms_aut_106
ac19_21595,YXYxyx,YYXXyxYxxYxYYxx,4,ac19,autmin,ac19_21595,,1,59642,100000,48,100k,1,38131,100k,21,7,greedy@100k,7,greedy@100k,ac19_21595
ac19_67821,YXYxyx,YYXyxYYxxYxYYxx,4,ac19,autmin,ac19_67821,,1,59642,100000,48,100k,1,38131,100k,21,7,greedy@100k,7,greedy@100k,ac19_67821
ac19_65219,YXYXXXYXXXyxYx,YYxxxyxxxyXyXyX,5,ac19,autmin,ac19_65219,,1,238691,1000000,48,1M,1,89261,100k,29,,none,5,greedy@1M,ac19_65219
ac19_55036,YYXYXXyXyx,YYXYXYXyXyX,5,ac19,autmin,ac19_55036,,1,218632,1000000,48,1M,1,89179,100k,21,,none,13,greedy@1M,ac19_55036
ac19_17204,YXXXyxYx,YXYxyXXYxyX,6,ac19,autmin,ac19_17204,,1,628717,1000000,48,1M,1,95944,100k,19,,none,13,greedy@1M,ac19_17204
ac19_31511,YXXXyxYx,YXYXXXXYxyXYx,6,ac19,autmin,ac19_31511,,1,451316,1000000,48,1M,1,95912,100k,21,,none,11,greedy@1M,ac19_31511
ac19_27683,YXYxyx,YYXXyXyxxxYxx,7,ac19,autmin,ac19_27683,,1,1238082,5000000,64,5M,1,1383279,5M,19,10,greedy@5M,10,greedy@5M,ac19_27683
ac19_28930,YXYxyx,YYXXyxxxYxxYx,7,ac19,autmin,ac19_28930,,1,1077421,5000000,64,5M,1,1383279,5M,19,10,greedy@5M,10,greedy@5M,ac19_28930
ac19_26211,YXXXyXyx,YYxyxYXXyxx,8,ac19,autmin,ac19_26211,,1,2908496,5000000,64,5M,1,323525,1M,19,18,greedy@5M,18,greedy@5M,ac19_26211
ac19_14060,YXXXyXyx,YYxyxxYXyxx,8,ac19,autmin,ac19_14060,,1,5309101,10000000,64,10M,1,181300,1M,19,20,greedy@10M,20,greedy@10M,ac19_14060
ac19_31298,YYXXYx,YYYXYYxYXyX,9,ac19,autmin,ac19_31298,ac19_31298,0,10000000,10000000,64,unsolved@10M,1,1299594,5M,17,,none,8,s20_mk2@5M,ac19_31298
ac19_12445,YYXXYx,YYYxyyxyXyX,9,ac19,autmin,ac19_12445,ac19_12445,0,10000000,10000000,64,unsolved@10M,1,1297772,5M,17,,none,8,s20_mk2@5M,ac19_12445
ac19_28131,YYXXXXyx,YXXyXXXYx,10,ac19,autmin,ac19_28131,ac19_28131,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_notable@1k,ac19_28131
ac19_65753,YXXYxYxxx,YYYYXyXyxxx,10,ac19,autmin,ac19_65753,ac19_65753,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,20,,none,9,K3p_c14aut@1k,ac19_65753
