pres_id,bin,r1,r2,nodes_1M,path_1M,aut_class,start_length,baseline_solved_at_50k,baseline_nodes_at_50k,baseline_path_at_50k,baseline_min_relator_length_at_50k,baseline_progress_at_50k
0,0,YYXyx,Yx,3,2,0,7,True,3,2,2,-5
215,0,YYYXyyx,YYXXyyx,5,4,53,14,True,5,4,2,-12
91,0,YYXyx,YXyXYxxx,8,6,27,13,True,8,6,2,-11
455,0,YYYYYXyyyyx,YYYYxYXX,10,9,89,19,True,10,9,2,-17
77,1,YYXyx,YXyXXyxx,11,8,25,13,True,11,8,2,-11
296,1,YYYXyyx,YYXYxyyX,33,9,23,15,True,33,9,2,-13
490,1,YYYYYYXyyyyyx,YYYXyxyx,13,12,95,21,True,13,12,2,-19
505,1,YYYYYYYXyyyyyyx,YYXyyxx,34,23,105,22,True,34,23,2,-20
247,2,YYYXyyx,YYXyyXyx,46,9,23,15,True,46,9,2,-13
388,2,YYYYXyyyx,YYXyXYYx,47,15,72,17,True,47,15,2,-15
299,2,YYYXyyx,YYXYYXYx,72,18,19,15,True,72,18,2,-13
412,2,YYYYYXyyyyx,YXXyx,109,41,74,16,True,109,41,2,-14
203,3,YYYXyyx,YYxYXYx,116,16,10,14,True,116,16,2,-12
475,3,YYYYYYXyyyyyx,YYYXXYx,215,23,94,20,True,215,23,2,-18
509,3,YYYYYYYXyyyyyyx,YYYxyxyX,135,32,104,23,True,135,32,2,-21
431,3,YYYYYXyyyyx,YYxYXyx,230,54,74,18,True,230,54,2,-16
536,4,YYYYYXyyyyx,YYxYXX,629,23,81,17,True,629,23,2,-15
631,4,YYYYYYYYXyyyyyyyx,YYYYXyxx,481,40,112,25,True,481,40,2,-23
614,4,YYYYYYYXyyyyyyx,YYYxyXYX,1160,56,104,23,True,1160,56,2,-21
466,4,YYYYYYXyyyyyx,YXyxx,614,101,87,18,True,614,101,2,-16
538,5,YYYYYXyyyyx,YYxYxYX,2261,25,81,18,True,2261,25,2,-16
554,5,YYYYYXyyyyx,YYYXYxyX,1464,69,74,19,True,1464,69,2,-17
560,5,YYYYYYXyyyyyx,YXYXyx,1450,109,87,19,True,1450,109,2,-17
591,5,YYYYYYYXyyyyyyx,YXyxx,3350,233,97,20,True,3350,233,2,-18
561,6,YYYYYYXyyyyyx,YYXXyx,6791,44,93,19,True,6791,44,2,-17
607,6,YYYYYYYXyyyyyyx,YYYxYxYX,6641,63,103,23,True,6641,63,2,-21
581,6,YYYYYYXyyyyyx,YYYYxxYX,9567,153,99,21,True,9567,153,2,-19
619,6,YYYYYYYYXyyyyyyyx,YXYXyx,14455,489,106,23,True,14455,489,2,-21
568,7,YYYYYYXyyyyyx,YYXYXyx,15814,48,93,20,True,15814,48,2,-18
628,7,YYYYYYYYXyyyyyyyx,YYXyXyyx,26774,81,110,25,True,26774,81,2,-23
596,7,YYYYYYYXyyyyyyx,YYxyXYx,16168,337,97,22,True,16168,337,2,-20
618,7,YYYYYYYYXyyyyyyyx,YXyXyx,15389,500,106,23,True,15389,500,2,-21
605,8,YYYYYYYXyyyyyyx,YYYXyxYX,60593,307,97,23,False,50000,,17,-6
625,8,YYYYYYYYXyyyyyyyx,YYXYxyX,78770,665,106,24,False,50000,,19,-5
622,8,YYYYYYYYXyyyyyyyx,YYxyXYx,78774,671,106,24,False,50000,,19,-5
623,8,YYYYYYYYXyyyyyyyx,YYXyxYX,59710,708,106,24,False,50000,,18,-6
634,9,YYYYYYYXyyyyyyx,YYYXyyxx,574348,80,108,23,False,50000,,15,-8
637,9,YYYYYYYYXyyyyyyyx,YYYXyxYX,271866,667,106,25,False,50000,,19,-6
639,9,YYYYYYYYXyyyyyyyx,YYYxYXyx,272953,669,106,25,False,50000,,19,-6
636,9,YYYYYYYYXyyyyyyyx,YYYXYxyX,213882,678,106,25,False,50000,,19,-6
