pres_id,bin,r1,r2,nodes_1M,path_1M,aut_class,start_length,baseline_solved_at_50k,baseline_nodes_at_50k,baseline_path_at_50k,baseline_min_relator_length_at_50k,baseline_progress_at_50k
0,0,YYXyx,Yx,3,2,0,7,True,3,2,2,-5
455,0,YYYYYXyyyyx,YYYYxYXX,10,9,89,19,True,10,9,2,-17
77,1,YYXyx,YXyXXyxx,11,8,25,13,True,11,8,2,-11
505,1,YYYYYYYXyyyyyyx,YYXyyxx,34,23,105,22,True,34,23,2,-20
247,2,YYYXyyx,YYXyyXyx,46,9,23,15,True,46,9,2,-13
412,2,YYYYYXyyyyx,YXXyx,109,41,74,16,True,109,41,2,-14
203,3,YYYXyyx,YYxYXYx,116,16,10,14,True,116,16,2,-12
431,3,YYYYYXyyyyx,YYxYXyx,230,54,74,18,True,230,54,2,-16
536,4,YYYYYXyyyyx,YYxYXX,629,23,81,17,True,629,23,2,-15
466,4,YYYYYYXyyyyyx,YXyxx,614,101,87,18,True,614,101,2,-16
538,5,YYYYYXyyyyx,YYxYxYX,2261,25,81,18,True,2261,25,2,-16
591,5,YYYYYYYXyyyyyyx,YXyxx,3350,233,97,20,True,3350,233,2,-18
561,6,YYYYYYXyyyyyx,YYXXyx,6791,44,93,19,True,6791,44,2,-17
619,6,YYYYYYYYXyyyyyyyx,YXYXyx,14455,489,106,23,True,14455,489,2,-21
568,7,YYYYYYXyyyyyx,YYXYXyx,15814,48,93,20,True,15814,48,2,-18
618,7,YYYYYYYYXyyyyyyyx,YXyXyx,15389,500,106,23,True,15389,500,2,-21
605,8,YYYYYYYXyyyyyyx,YYYXyxYX,60593,307,97,23,False,50000,,17,-6
623,8,YYYYYYYYXyyyyyyyx,YYXyxYX,59710,708,106,24,False,50000,,18,-6
634,9,YYYYYYYXyyyyyyx,YYYXyyxx,574348,80,108,23,False,50000,,15,-8
636,9,YYYYYYYYXyyyyyyyx,YYYXYxyX,213882,678,106,25,False,50000,,19,-6
