pres_id,bin,r1,r2,nodes_1M,path_1M,aut_class,start_length,baseline_solved_at_50k,baseline_nodes_at_50k,baseline_path_at_50k,baseline_min_relator_length_at_50k,baseline_progress_at_50k
0,0,YYXyx,Yx,3,2,0,7,True,3,2,2,-5
496,0,YYYYYYYXyyyyyyx,YYX,4,3,68,18,True,4,3,2,-16
521,0,YYYYYYYYXyyyyyyyx,YYYx,5,4,83,21,True,5,4,2,-19
323,0,YYYYYx,YYYYXyyyx,7,6,2,15,True,7,6,2,-13
228,0,YYYXyyx,YYXXYYx,9,7,52,14,True,9,7,2,-12
455,0,YYYYYXyyyyx,YYYYxYXX,10,9,89,19,True,10,9,2,-17
77,1,YYXyx,YXyXXyxx,11,8,25,13,True,11,8,2,-11
43,1,YYXyx,YYxYxYX,13,9,7,12,True,13,9,2,-10
141,1,YYXyx,YXyXyxxx,12,10,46,13,True,12,10,2,-11
48,1,YYYxxYX,YYXyx,18,11,13,12,True,18,11,2,-10
155,1,YYYYxyXX,YYXyx,18,12,31,13,True,18,12,2,-11
505,1,YYYYYYYXyyyyyyx,YYXyyxx,34,23,105,22,True,34,23,2,-20
247,2,YYYXyyx,YYXyyXyx,46,9,23,15,True,46,9,2,-13
217,2,YYYXyyx,YYYxxyX,57,13,51,14,True,57,13,2,-12
201,2,YYYXyyx,YYXYxYx,61,15,19,14,True,61,15,2,-12
288,2,YYYYXXYx,YYYXyyx,106,17,55,15,True,106,17,2,-13
367,2,YYYYXyyyx,YYXYYxYx,83,21,72,17,True,83,21,2,-15
331,2,YYYYXyyyx,YYXYxYx,93,24,65,16,True,93,24,2,-14
203,3,YYYXyyx,YYxYXYx,116,16,10,14,True,116,16,2,-12
265,3,YYYXyyx,YYYxYxYX,121,21,49,15,True,121,21,2,-13
579,3,YYYYYYXyyyyyx,YYYXYYxx,366,26,100,21,True,366,26,2,-19
327,3,YYYYXyyyx,YYxYXX,273,29,66,15,True,273,29,2,-13
333,3,YYYYXyyyx,YYxyXYx,313,35,54,16,True,313,35,2,-14
380,3,YYYYXyyyx,YYYYxxyX,381,39,77,17,True,381,39,2,-15
546,4,YYYYYXyyyyx,YYXYYxYx,398,24,85,19,True,398,24,2,-17
548,4,YYYYYXyyyyx,YYxYYxyX,661,28,82,19,True,661,28,2,-17
533,4,YYYYXyyyx,YYYXYxYx,438,43,69,17,True,438,43,2,-15
589,4,YYYYYYXyyyyyx,YYYXYXYx,558,46,94,21,True,558,46,2,-19
580,4,YYYYYYXyyyyyx,YYYxxYYX,875,47,101,21,True,875,47,2,-19
609,4,YYYYYYYXyyyyyyx,YYYxYxyX,1217,56,104,23,True,1217,56,2,-21
538,5,YYYYYXyyyyx,YYxYxYX,2261,25,81,18,True,2261,25,2,-16
606,5,YYYYYYYXyyyyyyx,YYYxxYYX,2023,39,107,23,True,2023,39,2,-21
544,5,YYYYYXyyyyx,YYYxyXYx,1569,75,74,19,True,1569,75,2,-17
549,5,YYYYYXyyyyx,YYYxYxYX,1411,79,84,19,True,1411,79,2,-17
543,5,YYYYYXyyyyx,YYYYXYxx,1813,81,88,19,True,1813,81,2,-17
565,5,YYYYYYXyyyyyx,YYxyXYx,1404,145,87,20,True,1404,145,2,-18
602,6,YYYYYYYXyyyyyyx,YYYxYXX,6285,56,103,22,True,6285,56,2,-20
632,6,YYYYYYYYXyyyyyyyx,YYYYXXYx,6425,56,111,25,True,6425,56,2,-23
573,6,YYYYYYXyyyyyx,YYYYXYxx,13393,63,98,21,True,13393,63,2,-19
586,6,YYYYYYXyyyyyx,YYYYxYXX,9162,153,99,21,True,9162,153,2,-19
581,6,YYYYYYXyyyyyx,YYYYxxYX,9567,153,99,21,True,9567,153,2,-19
575,6,YYYYYYXyyyyyx,YYYxyXYx,14383,156,87,21,True,14383,156,2,-19
568,7,YYYYYYXyyyyyx,YYXYXyx,15814,48,93,20,True,15814,48,2,-18
578,7,YYYYYYXyyyyyx,YYXYYXyx,15873,50,93,21,True,15873,50,2,-19
583,7,YYYYYYXyyyyyx,YYXyxYYx,16111,52,93,21,True,16111,52,2,-19
628,7,YYYYYYYYXyyyyyyyx,YYXyXyyx,26774,81,110,25,True,26774,81,2,-23
633,7,YYYYYYYYXyyyyyyyx,YYXyyxyx,26838,83,110,25,True,26838,83,2,-23
596,7,YYYYYYYXyyyyyyx,YYxyXYx,16168,337,97,22,True,16168,337,2,-20
605,8,YYYYYYYXyyyyyyx,YYYXyxYX,60593,307,97,23,False,50000,,17,-6
610,8,YYYYYYYXyyyyyyx,YYYxYXyx,61366,309,97,23,False,50000,,17,-6
625,8,YYYYYYYYXyyyyyyyx,YYXYxyX,78770,665,106,24,False,50000,,19,-5
622,8,YYYYYYYYXyyyyyyyx,YYxyXYx,78774,671,106,24,False,50000,,19,-5
624,8,YYYYYYYYXyyyyyyyx,YYxYXyx,59971,706,106,24,False,50000,,18,-6
623,8,YYYYYYYYXyyyyyyyx,YYXyxYX,59710,708,106,24,False,50000,,18,-6
634,9,YYYYYYYXyyyyyyx,YYYXyyxx,574348,80,108,23,False,50000,,15,-8
635,9,YYYYYYYXyyyyyyx,YYYXXyyx,574959,80,108,23,False,50000,,15,-8
637,9,YYYYYYYYXyyyyyyyx,YYYXyxYX,271866,667,106,25,False,50000,,19,-6
639,9,YYYYYYYYXyyyyyyyx,YYYxYXyx,272953,669,106,25,False,50000,,19,-6
638,9,YYYYYYYYXyyyyyyyx,YYYxyXYx,213878,672,106,25,False,50000,,19,-6
636,9,YYYYYYYYXyyyyyyyx,YYYXYxyX,213882,678,106,25,False,50000,,19,-6
