pres_id,bin,aut_class,start_length,r1,r2,tested,greedy_solved,greedy_nodes,greedy_path,bestcov_solved,bestcov_nodes,bestcov_path,bestcov_z,bestcov_class,bestcov_found_at_budget,heur_solved,heur_nodes,heur_path,m10k_greedy_solved,m10k_greedy_nodes,m10k_greedy_path,m10k_bestcov_solved,m10k_bestcov_nodes,m10k_bestcov_path,m10k_heur_solved,m10k_heur_nodes,m10k_heur_path,b1k_greedy_solved,b1k_greedy_nodes,b1k_greedy_path,b1k_heur_solved,b1k_heur_nodes,b1k_heur_path,b1k_covgreedy_solved,b1k_covgreedy_nodes,b1k_covgreedy_path,b1k_covheur_solved,b1k_covheur_nodes,b1k_covheur_path,b1k_cov_cap,b1k_cov_n_tied_starts
0,0,0,7,YYXyx,Yx,True,True,3,2,True,2,1,Yxy,relabel,10000,True,3,2,True,3,2,True,2,1,True,3,2,True,3,2,True,3,2,True,2,1,True,2,1,24,2
455,0,89,19,YYYYYXyyyyx,YYYYxYXX,True,True,10,9,True,3,2,yyyyx,moved,10000,True,10,9,True,10,9,True,3,2,True,10,9,True,10,9,True,10,9,True,3,2,True,3,2,27,1
77,1,25,13,YYXyx,YXyXXyxx,True,True,11,8,True,7,6,Xy,moved,10000,True,11,10,True,11,8,True,7,6,True,11,10,True,11,8,True,11,10,True,7,6,True,7,6,26,1
505,1,105,22,YYYYYYYXyyyyyyx,YYXyyxx,True,True,34,23,True,15,14,Yxyy,moved,10000,True,23,17,True,34,23,True,15,14,True,23,17,True,34,23,True,23,17,True,15,14,True,15,14,44,1
247,2,23,15,YYYXyyx,YYXyyXyx,True,True,46,9,True,9,7,XyyXy,relabel,10000,True,70,13,True,46,9,True,9,7,True,70,13,True,46,9,True,70,13,True,9,7,True,8,7,27,5
344,2,54,16,YYYYXyyyx,YYxYXyx,False,True,98,24,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1,-1,-1
203,3,10,14,YYYXyyx,YYxYXYx,True,True,116,16,True,32,9,Xyy,moved,10000,True,98,20,True,116,16,True,32,9,True,98,20,True,116,16,True,98,20,True,32,9,True,70,12,27,1
380,3,77,17,YYYYXyyyx,YYYYxxyX,True,True,381,39,True,22,15,Xyyy,moved,10000,True,226,36,True,381,39,True,22,15,True,226,36,True,381,39,True,226,36,True,22,15,True,24,15,25,1
546,4,85,19,YYYYYXyyyyx,YYXYYxYx,True,True,398,24,True,15,12,Xyyyy,relabel,10000,True,111,23,True,398,24,True,15,12,True,111,23,True,398,24,True,111,23,True,15,12,True,12,10,37,1
537,4,74,18,YYYYYXyyyyx,YYxyXYx,False,True,579,73,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1,-1,-1
538,5,81,18,YYYYYXyyyyx,YYxYxYX,True,True,2261,25,True,13,12,Xyyy,relabel,10000,True,531,32,True,2261,25,True,13,12,True,531,32,False,1000,,True,531,32,True,13,12,True,14,12,27,3
565,5,87,20,YYYYYYXyyyyyx,YYxyXYx,True,True,1404,145,True,615,99,xYXy,relabel,10000,True,422,99,True,1404,145,True,615,99,True,422,99,False,1000,,True,422,99,True,615,99,True,278,83,31,2
602,6,103,22,YYYYYYYXyyyyyyx,YYYxYXX,True,True,6285,56,True,37,22,YYxyyyyyyy,relabel,10000,True,824,52,True,6285,56,True,37,22,True,824,52,False,1000,,True,824,52,True,37,22,True,29,20,35,7
581,6,99,21,YYYYYYXyyyyyx,YYYYxxYX,True,True,9567,153,True,632,100,Xyyyyy,relabel,10000,True,385,99,True,9567,153,True,632,100,True,385,99,False,1000,,True,385,99,True,632,100,True,280,84,30,1
568,7,93,20,YYYYYYXyyyyyx,YYXYXyx,True,True,15814,48,True,3181,42,XYxy,relabel,10000,True,7580,85,False,10000,,True,3181,42,True,7542,85,False,1000,,False,1000,,False,1000,,False,1000,,29,2
633,7,110,25,YYYYYYYYXyyyyyyyx,YYXyyxyx,True,True,26838,83,True,158,51,XYYxyy,relabel,10000,True,107,36,False,10000,,True,158,51,True,107,36,False,1000,,True,107,36,True,158,51,True,58,40,46,4
605,8,97,23,YYYYYYYXyyyyyyx,YYYXyxYX,True,True,60593,307,True,3353,231,YYYxyyyyyyy,relabel,10000,True,8241,203,False,10000,,True,3353,231,False,10000,,False,1000,,False,1000,,False,1000,,False,1000,,31,9
623,8,106,24,YYYYYYYYXyyyyyyyx,YYXyxYX,True,True,59710,708,True,14352,488,yx,moved,20000,True,62528,448,False,10000,,False,,,False,10000,,False,1000,,False,1000,,False,1000,,False,1000,,33,1
634,9,108,23,YYYYYYYXyyyyyyx,YYYXyyxx,True,True,574348,80,True,410,38,YYxyy,moved,10000,True,25045,59,False,10000,,True,410,38,False,10000,,False,1000,,False,1000,,True,410,38,False,1000,,43,1
636,9,106,25,YYYYYYYYXyyyyyyyx,YYYXYxyX,True,True,213882,678,True,14447,489,xyyyyy,relabel,20000,True,62515,468,False,10000,,False,,,False,10000,,False,1000,,False,1000,,False,1000,,False,1000,,34,1
