pres_id,bin,r1,r2,nodes_1M,path_1M,aut_class,start_length,baseline_solved_at_50k,baseline_nodes_at_50k,baseline_path_at_50k,baseline_min_relator_length_at_50k,baseline_progress_at_50k
0,0,YYXyx,Yx,3,2,0,7,True,3,2,2,-5
455,0,YYYYYXyyyyx,YYYYxYXX,10,9,89,19,True,10,9,2,-17
77,1,YYXyx,YXyXXyxx,11,8,25,13,True,11,8,2,-11
505,1,YYYYYYYXyyyyyyx,YYXyyxx,34,23,105,22,True,34,23,2,-20
247,2,YYYXyyx,YYXyyXyx,46,9,23,15,True,46,9,2,-13
344,2,YYYYXyyyx,YYxYXyx,98,24,54,16,True,98,24,2,-14
203,3,YYYXyyx,YYxYXYx,116,16,10,14,True,116,16,2,-12
380,3,YYYYXyyyx,YYYYxxyX,381,39,77,17,True,381,39,2,-15
546,4,YYYYYXyyyyx,YYXYYxYx,398,24,85,19,True,398,24,2,-17
537,4,YYYYYXyyyyx,YYxyXYx,579,73,74,18,True,579,73,2,-16
538,5,YYYYYXyyyyx,YYxYxYX,2261,25,81,18,True,2261,25,2,-16
565,5,YYYYYYXyyyyyx,YYxyXYx,1404,145,87,20,True,1404,145,2,-18
602,6,YYYYYYYXyyyyyyx,YYYxYXX,6285,56,103,22,True,6285,56,2,-20
581,6,YYYYYYXyyyyyx,YYYYxxYX,9567,153,99,21,True,9567,153,2,-19
568,7,YYYYYYXyyyyyx,YYXYXyx,15814,48,93,20,True,15814,48,2,-18
633,7,YYYYYYYYXyyyyyyyx,YYXyyxyx,26838,83,110,25,True,26838,83,2,-23
605,8,YYYYYYYXyyyyyyx,YYYXyxYX,60593,307,97,23,False,50000,,17,-6
623,8,YYYYYYYYXyyyyyyyx,YYXyxYX,59710,708,106,24,False,50000,,18,-6
634,9,YYYYYYYXyyyyyyx,YYYXyyxx,574348,80,108,23,False,50000,,15,-8
636,9,YYYYYYYYXyyyyyyyx,YYYXYxyX,213882,678,106,25,False,50000,,19,-6
