name,r1,r2,level,form,orbit,greedy_solved,greedy_nodes,greedy_budget,greedy_run,greedy_path_length,s20_solved,s20_nodes,s20_budget,s20_run,s20_path_length,start_len,solved_by
ac19_65392,YYXXyxx,YYYXXYYxxxxYX,1,autmin,ac19_65392,1,389,10000,10k,43,1,7674,10000,10k,126,20,greedy@10k
ac19_13795,YYXXyxx,YYYxxYxYXXXX,1,autmin,ac19_13795,1,392,10000,10k,44,1,7656,10000,10k,131,19,greedy@10k
ac19x_47216,YYxxyXX,YYYYxxYYXXXXYx,2,original,ac19_31704,1,1064,10000,10k,50,1,15791,100000,100k,49,21,greedy@10k
ac19_31704,YYXXyxx,YYYYXXYYxxxxYX,2,autmin,ac19_31704,1,1070,10000,10k,50,1,15787,100000,100k,49,21,greedy@10k
ac19x_618,YXyXyx,YYYYYYYYXyyyyyyyx,3,original,ac19_109,1,15389,100000,100k,500,1,33834,100000,100k,781,23,greedy@100k
ac19x_621,YXYxyX,YYYYYYYYXyyyyyyyx,3,original,ac19_109,1,15371,100000,100k,500,1,33834,100000,100k,773,23,greedy@100k
ac19_21595,YXYxyx,YYXXyxYxxYxYYxx,4,autmin,ac19_21595,1,59642,100000,100k,50,1,38131,100000,100k,66,21,greedy@100k
ac19_67821,YXYxyx,YYXyxYYxxYxYYxx,4,autmin,ac19_67821,1,59642,100000,100k,49,1,38131,100000,100k,65,21,greedy@100k
ac19_65219,YXYXXXYXXXyxYx,YYxxxyxxxyXyXyX,5,autmin,ac19_65219,1,238691,1000000,1M,99,1,89261,100000,100k,81,29,greedy@1M
ac19_55036,YYXYXXyXyx,YYXYXYXyXyX,5,autmin,ac19_55036,1,218632,1000000,1M,93,1,89179,100000,100k,76,21,greedy@1M
ac19_17204,YXXXyxYx,YXYxyXXYxyX,6,autmin,ac19_17204,1,628717,1000000,1M,29,1,95944,100000,100k,52,19,greedy@1M
ac19_31511,YXXXyxYx,YXYXXXXYxyXYx,6,autmin,ac19_31511,1,451316,1000000,1M,27,1,95912,100000,100k,50,21,greedy@1M
ac19_27683,YXYxyx,YYXXyXyxxxYxx,7,autmin,ac19_27683,1,1238082,5000000,5M,66,1,1383279,5000000,5M,67,19,greedy@5M
ac19_28930,YXYxyx,YYXXyxxxYxxYx,7,autmin,ac19_28930,1,1077421,5000000,5M,64,1,1383279,5000000,5M,65,19,greedy@5M
ac19_26211,YXXXyXyx,YYxyxYXXyxx,8,autmin,ac19_26211,1,2908496,5000000,5M,87,1,323525,1000000,1M,83,19,greedy@5M
ac19_14060,YXXXyXyx,YYxyxxYXyxx,8,autmin,ac19_14060,1,5309101,10000000,10M,136,1,181300,1000000,1M,136,19,greedy@10M
ac19_31298,YYXXYx,YYYXYYxYXyX,9,autmin,ac19_31298,0,10000000,10000000,unsolved@10M,,1,1299594,5000000,5M,85,17,s20_mk2@5M
ac19_12445,YYXXYx,YYYxyyxyXyX,9,autmin,ac19_12445,0,10000000,10000000,unsolved@10M,,1,1297772,5000000,5M,85,17,s20_mk2@5M
ac19_16286,YYXXXXyx,YYXXXYXXyXX,10,autmin,ac19_16286,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,19,K3p_notable@1k
ac19_27254,YXXXyXYx,YXXyxxxxyxx,10,autmin,ac19_27254,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,19,K3p_notable@1k
