name,r1,r2,level,form,orbit,greedy_solved,greedy_nodes,greedy_budget,greedy_run,greedy_path_length,s20_solved,s20_nodes,s20_budget,s20_run,s20_path_length,start_len,solved_by
ac19_65392,YYXXyxx,YYYXXYYxxxxYX,1,autmin,ac19_65392,1,389,10000,10k,43,1,7674,10000,10k,126,20,greedy@10k
ac19_13795,YYXXyxx,YYYxxYxYXXXX,1,autmin,ac19_13795,1,392,10000,10k,44,1,7656,10000,10k,131,19,greedy@10k
ac19_20613,YYXXyxx,YYYxxYxxYXXX,1,autmin,ac19_20613,1,425,10000,10k,44,1,7564,10000,10k,119,19,greedy@10k
ac19_64188,YYXXyxx,YYYYxxxxyXXX,1,autmin,ac19_64188,1,435,10000,10k,46,1,7563,10000,10k,117,19,greedy@10k
ac19_15183,YYXXyxx,YYYxxYYxxyXXX,1,autmin,ac19_15183,1,433,10000,10k,45,1,7563,10000,10k,118,20,greedy@10k
ac19x_129052,YYxxyXX,YYYYXXXXyxxx,1,original,ac19_64188,1,409,1000,1k,46,1,7550,10000,10k,121,19,greedy@1k
ac19x_19412,YYxxyXX,YYYXXYYXXyxxx,1,original,ac19_15183,1,401,1000,1k,45,1,7550,10000,10k,122,20,greedy@1k
ac19_66654,YYXXyxx,YYYYXXYxYxxYXX,1,autmin,ac19_66654,1,345,10000,10k,43,1,7548,10000,10k,127,21,greedy@10k
ac19_35274,YYXXyxx,YYYXXYYxxxYXX,1,autmin,ac19_35274,1,385,10000,10k,43,1,7547,10000,10k,124,20,greedy@10k
ac19_38316,YYXXyxx,YYYxYxxYXXXX,1,autmin,ac19_38316,1,394,10000,10k,45,1,7546,10000,10k,125,19,greedy@10k
ac19x_47216,YYxxyXX,YYYYxxYYXXXXYx,2,original,ac19_31704,1,1064,10000,10k,50,1,15791,100000,100k,49,21,greedy@10k
ac19_31704,YYXXyxx,YYYYXXYYxxxxYX,2,autmin,ac19_31704,1,1070,10000,10k,50,1,15787,100000,100k,49,21,greedy@10k
ac19x_49002,YYxxyXX,YYYYXXXXYxxx,2,original,ac19_32603,1,1317,10000,10k,52,1,15782,100000,100k,45,19,greedy@10k
ac19_32603,YYXXyxx,YYYYxxxYXXXX,2,autmin,ac19_32603,1,1309,10000,10k,52,1,15781,100000,100k,45,19,greedy@10k
ac19x_138597,YYxxyXX,YYYXXXXYxYYxx,2,original,ac19_67256,1,1184,10000,10k,51,1,15781,100000,100k,46,20,greedy@10k
ac19_67256,YYXXyxx,YYYxxYYxYXXXX,2,autmin,ac19_67256,1,1176,10000,10k,51,1,15780,100000,100k,46,20,greedy@10k
ac19_24627,YXYxyx,YYYXyXyxxxYYx,2,autmin,ac19_24627,1,3515,10000,10k,14,1,14377,100000,100k,16,19,greedy@10k
ac19_50471,YXYxyx,YYYXyyxYxxYYx,2,autmin,ac19_50471,1,3515,10000,10k,13,1,14377,100000,100k,15,19,greedy@10k
ac19_54766,YXYxyx,YYXyXyxxxYxYXyx,2,autmin,ac19_54766,1,3515,10000,10k,15,1,14376,100000,100k,15,21,greedy@10k
ac19x_31660,YXYxyx,YYxxYYxxYxx,2,original,ac19_10430,1,3515,10000,10k,11,1,14373,100000,100k,11,17,greedy@10k
ac19x_618,YXyXyx,YYYYYYYYXyyyyyyyx,3,original,ac19_109,1,15389,100000,100k,500,1,33834,100000,100k,781,23,greedy@100k
ac19x_621,YXYxyX,YYYYYYYYXyyyyyyyx,3,original,ac19_109,1,15371,100000,100k,500,1,33834,100000,100k,773,23,greedy@100k
ac19x_617,YXyxx,YYYYYYYYXyyyyyyyx,3,original,ac19_109,1,18341,100000,100k,493,1,33769,100000,100k,775,22,greedy@100k
ac19_109,YXXyx,YYYYYYYYXyyyyyyyx,3,autmin,ac19_109,1,18320,100000,100k,491,1,33768,100000,100k,783,22,greedy@100k
ac19x_42332,YYXYxyXXX,YYxYXXXXX,3,original,ac19_29061,1,13044,100000,100k,57,1,32919,100000,100k,85,18,greedy@100k
ac19x_96127,YXyxxYXX,YYxYXXXXX,3,original,ac19_52893,1,12879,100000,100k,56,1,32919,100000,100k,85,17,greedy@100k
ac19x_4842,YXyxxYXX,YXYxYXXXYXX,3,original,ac19_3696,1,12323,100000,100k,55,1,32918,100000,100k,84,19,greedy@100k
ac19x_91055,YXyxxYXX,YYXXYXXYxYXXX,3,original,ac19_51017,1,11699,100000,100k,54,1,32918,100000,100k,85,21,greedy@100k
ac19x_37289,YXyxxYXX,YYXXYYXXYYXXX,3,original,ac19_26260,1,10554,100000,100k,53,1,32918,100000,100k,86,21,greedy@100k
ac19_48956,YXXYxxyX,YYXyXYYXXyx,3,autmin,ac19_48956,1,13208,100000,100k,66,1,32914,100000,100k,86,19,greedy@100k
ac19_21595,YXYxyx,YYXXyxYxxYxYYxx,4,autmin,ac19_21595,1,59642,100000,100k,50,1,38131,100000,100k,66,21,greedy@100k
ac19_67821,YXYxyx,YYXyxYYxxYxYYxx,4,autmin,ac19_67821,1,59642,100000,100k,49,1,38131,100000,100k,65,21,greedy@100k
ac19_32559,YXYxyx,YYXyXXyXyyXXyxx,4,autmin,ac19_32559,1,59581,100000,100k,51,1,38097,100000,100k,56,21,greedy@100k
ac19_353,YXYxyx,YYXXXyyXyXyxYxx,4,autmin,ac19_353,1,59549,100000,100k,52,1,38089,100000,100k,55,21,greedy@100k
ac19x_625,YYXYxyX,YYYYYYYYXyyyyyyyx,4,original,ac19_109,1,78770,100000,100k,665,1,34228,100000,100k,776,24,greedy@100k
