name,r1,r2,level,form,orbit,greedy_solved,greedy_nodes,greedy_budget,greedy_run,greedy_path_length,s20_solved,s20_nodes,s20_budget,s20_run,s20_path_length,start_len,solved_by
ac19_65392,YYXXyxx,YYYXXYYxxxxYX,1,autmin,ac19_65392,1,389,10000,10k,43,1,7674,10000,10k,126,20,greedy@10k
ac19_13795,YYXXyxx,YYYxxYxYXXXX,1,autmin,ac19_13795,1,392,10000,10k,44,1,7656,10000,10k,131,19,greedy@10k
ac19_20613,YYXXyxx,YYYxxYxxYXXX,1,autmin,ac19_20613,1,425,10000,10k,44,1,7564,10000,10k,119,19,greedy@10k
ac19_64188,YYXXyxx,YYYYxxxxyXXX,1,autmin,ac19_64188,1,435,10000,10k,46,1,7563,10000,10k,117,19,greedy@10k
ac19x_47216,YYxxyXX,YYYYxxYYXXXXYx,2,original,ac19_31704,1,1064,10000,10k,50,1,15791,100000,100k,49,21,greedy@10k
ac19_31704,YYXXyxx,YYYYXXYYxxxxYX,2,autmin,ac19_31704,1,1070,10000,10k,50,1,15787,100000,100k,49,21,greedy@10k
ac19x_49002,YYxxyXX,YYYYXXXXYxxx,2,original,ac19_32603,1,1317,10000,10k,52,1,15782,100000,100k,45,19,greedy@10k
ac19_32603,YYXXyxx,YYYYxxxYXXXX,2,autmin,ac19_32603,1,1309,10000,10k,52,1,15781,100000,100k,45,19,greedy@10k
ac19x_618,YXyXyx,YYYYYYYYXyyyyyyyx,3,original,ac19_109,1,15389,100000,100k,500,1,33834,100000,100k,781,23,greedy@100k
ac19x_621,YXYxyX,YYYYYYYYXyyyyyyyx,3,original,ac19_109,1,15371,100000,100k,500,1,33834,100000,100k,773,23,greedy@100k
ac19x_617,YXyxx,YYYYYYYYXyyyyyyyx,3,original,ac19_109,1,18341,100000,100k,493,1,33769,100000,100k,775,22,greedy@100k
ac19_109,YXXyx,YYYYYYYYXyyyyyyyx,3,autmin,ac19_109,1,18320,100000,100k,491,1,33768,100000,100k,783,22,greedy@100k
ac19_21595,YXYxyx,YYXXyxYxxYxYYxx,4,autmin,ac19_21595,1,59642,100000,100k,50,1,38131,100000,100k,66,21,greedy@100k
ac19_67821,YXYxyx,YYXyxYYxxYxYYxx,4,autmin,ac19_67821,1,59642,100000,100k,49,1,38131,100000,100k,65,21,greedy@100k
ac19_32559,YXYxyx,YYXyXXyXyyXXyxx,4,autmin,ac19_32559,1,59581,100000,100k,51,1,38097,100000,100k,56,21,greedy@100k
ac19_353,YXYxyx,YYXXXyyXyXyxYxx,4,autmin,ac19_353,1,59549,100000,100k,52,1,38089,100000,100k,55,21,greedy@100k
ac19_65219,YXYXXXYXXXyxYx,YYxxxyxxxyXyXyX,5,autmin,ac19_65219,1,238691,1000000,1M,99,1,89261,100000,100k,81,29,greedy@1M
ac19_55036,YYXYXXyXyx,YYXYXYXyXyX,5,autmin,ac19_55036,1,218632,1000000,1M,93,1,89179,100000,100k,76,21,greedy@1M
ac19_65737,YXXYxYxx,YYxyxyXyX,5,autmin,ac19_65737,1,210923,1000000,1M,68,1,83656,100000,100k,69,17,greedy@1M
ac19_70328,YXyXXXXyx,YYxxYXyxYxyxyX,5,autmin,ac19_70328,1,215249,1000000,1M,366,1,64874,100000,100k,397,23,greedy@1M
ac19_17204,YXXXyxYx,YXYxyXXYxyX,6,autmin,ac19_17204,1,628717,1000000,1M,29,1,95944,100000,100k,52,19,greedy@1M
ac19_31511,YXXXyxYx,YXYXXXXYxyXYx,6,autmin,ac19_31511,1,451316,1000000,1M,27,1,95912,100000,100k,50,21,greedy@1M
ac19_42162,YXXXyXYx,YXXYxxyXX,6,autmin,ac19_42162,1,546474,1000000,1M,74,1,73099,100000,100k,64,17,greedy@1M
ac19_58757,YXYXXYx,YYXyyxxYXyxYXX,6,autmin,ac19_58757,1,654496,1000000,1M,115,1,43912,100000,100k,118,21,greedy@1M
ac19_27683,YXYxyx,YYXXyXyxxxYxx,7,autmin,ac19_27683,1,1238082,5000000,5M,66,1,1383279,5000000,5M,67,19,greedy@5M
ac19_28930,YXYxyx,YYXXyxxxYxxYx,7,autmin,ac19_28930,1,1077421,5000000,5M,64,1,1383279,5000000,5M,65,19,greedy@5M
ac19_68854,YXXXyXXyx,YYxyxxYXyx,7,autmin,ac19_68854,1,1600407,5000000,5M,106,1,259825,1000000,1M,82,19,greedy@5M
ac19_27551,YXXYxxyxx,YYxxYxxxxx,7,autmin,ac19_27551,1,2184020,5000000,5M,104,1,158725,1000000,1M,105,19,greedy@5M
ac19_26211,YXXXyXyx,YYxyxYXXyxx,8,autmin,ac19_26211,1,2908496,5000000,5M,87,1,323525,1000000,1M,83,19,greedy@5M
ac19_14060,YXXXyXyx,YYxyxxYXyxx,8,autmin,ac19_14060,1,5309101,10000000,10M,136,1,181300,1000000,1M,136,19,greedy@10M
ac19_45019,YXXYXXyxx,YYXyXyxxxyxx,8,autmin,ac19_45019,1,4157310,5000000,5M,54,1,169734,1000000,1M,63,21,greedy@5M
ac19_72113,YXXYXXyxx,YYYXyXyxyxx,8,autmin,ac19_72113,1,4157326,5000000,5M,54,1,169589,1000000,1M,62,20,greedy@5M
ac19_31298,YYXXYx,YYYXYYxYXyX,9,autmin,ac19_31298,0,10000000,10000000,unsolved@10M,,1,1299594,5000000,5M,85,17,s20_mk2@5M
ac19_12445,YYXXYx,YYYxyyxyXyX,9,autmin,ac19_12445,0,10000000,10000000,unsolved@10M,,1,1297772,5000000,5M,85,17,s20_mk2@5M
