name,r1,r2,level,form,orbit,greedy_solved,greedy_nodes,greedy_budget,greedy_run,greedy_path_length,s20_solved,s20_nodes,s20_budget,s20_run,s20_path_length,start_len,solved_by
ac19_65392,YYXXyxx,YYYXXYYxxxxYX,1,autmin,ac19_65392,1,389,10000,10k,43,1,7674,10000,10k,126,20,greedy@10k
ac19_13795,YYXXyxx,YYYxxYxYXXXX,1,autmin,ac19_13795,1,392,10000,10k,44,1,7656,10000,10k,131,19,greedy@10k
ac19_20613,YYXXyxx,YYYxxYxxYXXX,1,autmin,ac19_20613,1,425,10000,10k,44,1,7564,10000,10k,119,19,greedy@10k
ac19_64188,YYXXyxx,YYYYxxxxyXXX,1,autmin,ac19_64188,1,435,10000,10k,46,1,7563,10000,10k,117,19,greedy@10k
ac19_15183,YYXXyxx,YYYxxYYxxyXXX,1,autmin,ac19_15183,1,433,10000,10k,45,1,7563,10000,10k,118,20,greedy@10k
ac19x_129052,YYxxyXX,YYYYXXXXyxxx,1,original,ac19_64188,1,409,1000,1k,46,1,7550,10000,10k,121,19,greedy@1k
ac19x_19412,YYxxyXX,YYYXXYYXXyxxx,1,original,ac19_15183,1,401,1000,1k,45,1,7550,10000,10k,122,20,greedy@1k
ac19_66654,YYXXyxx,YYYYXXYxYxxYXX,1,autmin,ac19_66654,1,345,10000,10k,43,1,7548,10000,10k,127,21,greedy@10k
ac19_35274,YYXXyxx,YYYXXYYxxxYXX,1,autmin,ac19_35274,1,385,10000,10k,43,1,7547,10000,10k,124,20,greedy@10k
ac19_38316,YYXXyxx,YYYxYxxYXXXX,1,autmin,ac19_38316,1,394,10000,10k,45,1,7546,10000,10k,125,19,greedy@10k
ac19_26921,YYXXyxx,YYXXYYxYxxYXX,1,autmin,ac19_26921,1,373,10000,10k,44,1,7546,10000,10k,126,20,greedy@10k
ac19_99,YYXXyxx,YXXXXXXXXyxxxxxxx,1,autmin,ac19_99,1,436,10000,10k,49,1,7537,10000,10k,114,24,greedy@10k
ac19x_17373,YYxxyXX,YYYXXXXYxYxx,1,original,ac19_13795,1,377,1000,1k,44,1,7515,10000,10k,130,19,greedy@1k
ac19x_132835,YYxxyXX,YYYxxYYXXXXYx,1,original,ac19_65392,1,355,1000,1k,43,1,7515,10000,10k,129,20,greedy@1k
ac19x_527,YYXXyyx,YYYYYYYYXyyyyyyyx,1,original,ac19_99,1,430,1000,1k,49,1,7479,10000,10k,120,24,greedy@1k
ac19x_529,YYXyyxx,YYYYYYYYXyyyyyyyx,1,original,ac19_99,1,414,1000,1k,51,1,7466,10000,10k,114,24,greedy@1k
ac19x_54354,YYxxyXX,YYYxxYYXXXYxx,1,original,ac19_35274,1,337,1000,1k,43,1,7411,10000,10k,123,20,greedy@1k
ac19x_27709,YYxxyXX,YYYXXXYxxYxx,1,original,ac19_20613,1,365,1000,1k,44,1,7410,10000,10k,122,19,greedy@1k
ac19x_136646,YYxxyXX,YYYYXXYxxYxYXX,1,original,ac19_66654,1,355,1000,1k,43,1,7409,10000,10k,126,21,greedy@1k
ac19x_60781,YYxxyXX,YYYXXXXYxxYx,1,original,ac19_38316,1,404,1000,1k,45,1,7407,10000,10k,124,19,greedy@1k
ac19x_47216,YYxxyXX,YYYYxxYYXXXXYx,2,original,ac19_31704,1,1064,10000,10k,50,1,15791,100000,100k,49,21,greedy@10k
ac19_31704,YYXXyxx,YYYYXXYYxxxxYX,2,autmin,ac19_31704,1,1070,10000,10k,50,1,15787,100000,100k,49,21,greedy@10k
ac19x_49002,YYxxyXX,YYYYXXXXYxxx,2,original,ac19_32603,1,1317,10000,10k,52,1,15782,100000,100k,45,19,greedy@10k
ac19_32603,YYXXyxx,YYYYxxxYXXXX,2,autmin,ac19_32603,1,1309,10000,10k,52,1,15781,100000,100k,45,19,greedy@10k
ac19x_138597,YYxxyXX,YYYXXXXYxYYxx,2,original,ac19_67256,1,1184,10000,10k,51,1,15781,100000,100k,46,20,greedy@10k
ac19_67256,YYXXyxx,YYYxxYYxYXXXX,2,autmin,ac19_67256,1,1176,10000,10k,51,1,15780,100000,100k,46,20,greedy@10k
ac19_24627,YXYxyx,YYYXyXyxxxYYx,2,autmin,ac19_24627,1,3515,10000,10k,14,1,14377,100000,100k,16,19,greedy@10k
ac19_50471,YXYxyx,YYYXyyxYxxYYx,2,autmin,ac19_50471,1,3515,10000,10k,13,1,14377,100000,100k,15,19,greedy@10k
ac19_54766,YXYxyx,YYXyXyxxxYxYXyx,2,autmin,ac19_54766,1,3515,10000,10k,15,1,14376,100000,100k,15,21,greedy@10k
ac19x_31660,YXYxyx,YYxxYYxxYxx,2,original,ac19_10430,1,3515,10000,10k,11,1,14373,100000,100k,11,17,greedy@10k
ac19_69810,YXYxyx,YYYXyyxYxYYxx,2,autmin,ac19_69810,1,3503,10000,10k,12,1,14364,100000,100k,14,19,greedy@10k
ac19_10430,YXYxyx,YYxYYxxYYxx,2,autmin,ac19_10430,1,3513,10000,10k,11,1,14363,100000,100k,13,17,greedy@10k
ac19_11000,YXYxyx,YYYXyXXyyyxYx,2,autmin,ac19_11000,1,3503,10000,10k,15,1,14363,100000,100k,15,19,greedy@10k
ac19_56972,YXYxyx,YYXyXXyyXyxYXyx,2,autmin,ac19_56972,1,3503,10000,10k,13,1,14362,100000,100k,13,21,greedy@10k
ac19_72700,YXYxyx,YYXyXXyyXyxxx,2,autmin,ac19_72700,1,3502,10000,10k,14,1,14362,100000,100k,14,19,greedy@10k
